node_id,mass,max_speed,tagged,reactive
48,11.627654956437501,18.194972486175427,False,True
49,11.99261541036234,5.782503807899079,False,True
50,7.49328829079859,1.6997406814865612,False,True
51,10.482739609792375,0.7237751597210851,False,False
52,18.335077729988168,11.793302039011788,True,True
53,14.610487608079797,1.1486739358150388,False,True
54,13.668185884778403,5.388430644141917,False,False
55,14.248413309767496,0.21243225531472065,False,False
56,30.476835208033954,0.7712828935834182,False,False
57,21.05273664755714,2.7328930256993167,True,True
58,12.520997526055751,4.519001068466537,True,False
59,13.879004185071624,6.050001558159135,False,False
60,20.409555739642688,8.714805038342352,True,False
61,9.673591792477893,0.7781235680138865,False,True
62,18.499336340907792,98.40696021526634,False,True
63,25.403999985814515,1.416623007923048,True,True
64,18.7839404794921,2.9711544360164854,False,True
65,20.356814954364776,77.06236777583368,False,False
66,18.839377121503567,8.457360315531233,True,False
67,17.447291309104646,0.4755127174289209,False,True
68,21.035180434703932,60.60359881831075,False,True
69,16.884579541668785,4.175650032188381,False,True
70,19.519985702909125,9.054205071521107,False,False
71,22.62737501267479,14.198320880104202,False,True
72,17.563039565966065,2.2903838361715856,False,True
73,20.794670744595265,0.9876101968048134,True,False
74,13.602505659020437,40.059614278029144,False,False
75,15.14662066015428,3.9628874982576057,True,True
76,19.51200166343469,2.4823659451441804,False,True
77,8.124361387731694,3.753646101736343,True,True
78,8.423085630438651,24.702866899676195,True,True
79,21.060904937936066,3.1949900201074066,True,False
80,14.551851619000564,20.41913665142642,False,True
81,15.78081569799792,4.037393753959774,False,False
82,11.545873479169604,1.2784231597467866,True,False
83,10.212021582894305,5.952041930354433,True,False
84,19.81333515166105,0.8548309639978924,False,False
85,11.085310935528288,1.1326392512621575,False,True
86,12.482701055708478,1.21555707246787,True,True
87,15.258266207864834,0.5563463528703916,True,True
88,13.880183831852957,18.02262386134286,True,False
89,17.071280753073175,0.7315944980648248,False,False
90,16.83748663520786,6.505968662902539,False,True
91,13.038733589759927,1.265783246120562,False,True
92,18.48400646614648,2.3741194485701023,False,True
93,15.902618035389576,4.925430412739928,True,True
94,16.275616251352854,13.094098852208397,False,True
95,19.538304585152975,2.422771940674142,True,True
96,16.22925182686358,7.2038429403128585,False,False
97,13.689001413430644,302.9068310451003,False,True
98,22.58201449587495,0.08171387953145537,False,False
99,15.837256237519426,1.705546980260757,False,True
100,23.434605149190617,1.7772919706486845,False,False
101,10.751327094470904,16.904273456419826,True,True
102,14.131536097998946,27.505386407554063,False,False
103,13.769533695245117,9.531310392940766,False,True
104,23.93976098975927,0.2220964819171911,False,True
105,13.115764422066185,4.355566068969443,False,True
106,13.180670478008759,4.375095492518286,False,True
107,14.685970736845185,4.830782653455017,False,False
108,9.181280920649082,1.5749788323218628,False,False
109,16.999299770594657,8.127603963154197,False,False
110,14.929134537858907,31.41521881181017,False,False
111,21.29158409224216,10.949388550253666,False,True
112,12.285617910693873,1.7728278395558483,True,True
113,14.443116597187494,0.44024701680074996,False,False
114,16.049848579663248,1.1285177177266714,False,True
115,18.221203656404473,1.3882203012981376,False,False
116,18.162018499149667,2.0410597112069473,False,True
117,11.646292672800021,2.890437261668428,False,False
118,21.24303246864259,10.658451417881425,False,False
119,21.635926983553993,9.946871725707858,True,False
120,24.315492994118703,12.869598327247838,False,True
121,20.293591544746526,0.7773749370648764,False,True
122,22.33902872247256,20.85297309657673,False,True
123,18.964040037668383,3.865691233728039,False,True
124,19.568700129866084,50.50004663877107,False,True
125,17.45205596026617,1.5573690672613894,False,False
126,18.233909541583596,0.485930605775422,False,True
127,10.43288203631108,22.853569533439938,False,True
128,11.65216270083202,5.55368130955586,False,False
129,19.938753742219546,0.9926338475283703,True,False
130,15.086519441322158,10.282279931297058,False,True
131,22.76790416269301,3.7365671049378224,False,True
132,19.036737930742145,2.708643124489807,False,False
133,13.879319895883109,21.85380277917675,False,False
134,13.618080424715787,4.627866545689107,False,True
135,17.84528129956514,5.485310573477202,False,False
136,12.043304513828478,5.572097677470655,False,True
137,10.882137655902277,0.5157811893828024,False,False
138,18.89393923448152,15.70910371644462,False,True
139,12.936454681166365,1.424180296619908,True,True
140,13.926544639830968,3.6756875250231857,False,True
141,8.438818911578746,0.2451790996349379,False,False
142,19.069026140733794,12.084814306229216,False,True
143,14.302578522320086,5.851846812325821,False,False
144,19.75191247410698,1.8295010645990617,False,True
145,18.216141619790395,3.024190329826053,False,True
146,18.222860305447593,0.14398856978732555,False,True
147,22.721144774166767,2.802954302586458,False,True
148,17.258402270519266,16.23243283757453,False,False
149,20.043757107969814,1.2924882936704507,False,True
150,17.38489685163256,1.9200348111816123,False,False
151,18.323639771657362,1.9648881600319212,False,True
152,17.21354130381182,4.36277207781224,False,False
153,14.699056196620933,0.9314965373258177,True,False
154,16.78315130118133,0.4823302400047891,False,True
155,12.331341750293024,6.8798282081595445,False,True
156,18.797193322629145,3.01949081558174,False,True
157,20.535627460039134,16.88431418256922,False,False
158,15.088453608003253,4.725636030313687,False,False
159,15.36770398339593,29.615364787478015,False,True
160,18.080866814376943,32.67283469694932,False,True
161,20.422149335356924,7.551694800030811,True,False
162,13.385362643142782,43.33912684116793,True,True
163,12.98302389595697,4.881392570899559,False,False
164,13.33824651798376,1.563904481619458,False,True
165,11.408738740040716,4.29503051718574,True,True
166,17.623366431979274,5.460356945203239,False,False
167,9.156405893835245,9.738908842549483,True,True
168,15.902529049376335,3.490815101912821,False,True
169,17.793193716902007,2.653811983235892,False,True
170,15.450726342792404,0.7732528211632217,False,True
171,23.09492446699815,9.384223635218806,True,True
172,15.357776200159947,10.013984544253734,True,True
173,9.243572683747757,11.367821728711846,False,False
174,25.429265820267894,5.2166469621766565,False,True
175,12.863535337963306,1.9749934923474477,False,False
176,22.363585178381463,2.3152662801609214,True,True
177,16.00008326664703,0.8369635077750726,False,False
178,14.990587111089184,15.10110966337689,True,False
179,16.718476776917463,1.0383317800003478,False,False
180,16.47790146166794,4.45383599978777,False,False
181,16.451721363513347,14.111200591379411,False,True
182,16.237672304680324,12.779539559424302,False,True
183,15.717912158158775,16.74421978959387,False,False
184,21.084278225511127,14.365209067844198,False,True
185,20.607377186314668,17.51504610411181,False,False
186,9.273765730497118,16.14623247973362,True,True
187,18.643625385169297,3.433307753601602,False,False
188,15.631780392804524,14.269519129974881,True,False
189,14.536864457652678,3.841249056866416,False,True
190,17.305978601854388,9.309503797186949,True,False
191,16.206833805638855,5.968189679353673,False,False
192,31.75931376907242,156.48795148799022,False,False
193,21.005143576450727,2.3909073166129335,False,True
194,15.56829747891825,0.23992631917851392,False,True
195,17.25215728183901,0.6811435223321527,False,False
196,17.20070608380522,0.9738258464915361,True,True
197,13.740551912004964,20.54739295717948,False,False
198,13.178107874003604,1.4998638893260274,False,False
199,12.059364187865818,0.13385319973498566,False,True
200,30.522046448894763,3.316981779700734,False,True
201,16.2110435851544,2.3765073615700216,False,True
202,15.821673338785534,9.092392705644762,False,True
203,17.41246043543711,4.904284496076614,False,True
204,18.052813189673248,8.788497450344439,False,False
205,14.479229483892732,8.659225375591559,False,True
206,18.467143646834455,17.006456521448115,False,False
207,14.96604563307045,11.568086324845295,False,False
208,16.04756976545543,0.4569337168616161,False,True
209,18.863005901886154,4.7475545893449596,False,False
210,15.864393254111262,1.1138507499240968,False,True
211,22.507738472868436,21.68873898660739,True,False
212,14.288923422423402,12.554290234430464,False,True
213,18.543348882269374,9.576166530008848,False,False
214,21.47593320995998,0.6639975633953799,False,False
215,7.190539183595487,1.4468818962399466,True,False
216,15.588371595002428,3.409752646532145,False,False
217,19.977606909798197,2.353381247152886,False,True
218,17.065106046683464,3.7580480629694257,False,False
219,18.28626786556852,16.986362489866732,True,True
220,17.262207885818555,9.493601732115465,False,True
221,11.38495686643955,37.028257480851856,False,True
222,9.32790228016366,7.156725090348219,False,False
223,10.570476947486629,3.14846115837228,False,True
224,17.914664637604442,59.28509126498561,False,False
225,16.91199574057682,1.527004399072105,False,False
226,14.366678274614266,2.807097002919028,False,False
227,12.385833175847921,0.16301094949111583,False,True
228,18.082193002036195,0.6310896804543709,False,True
229,16.78406527996435,1.5034462769358825,False,False
230,15.350062835227613,10.048303878967332,False,True
231,20.02973792971169,5.131828841907677,False,True
232,13.860102264020679,0.19036126096040773,False,True
233,26.20479834308589,0.18325137811264103,False,False
234,16.97172811612307,10.485021761277004,False,True
235,18.834962742531424,3.6555339339957738,False,True
236,17.530611311493875,4.283262130030645,False,False
237,17.987284030189315,0.03112934924512034,False,True
238,24.524773425648092,2.8955114465273724,False,False
239,17.839930525571077,0.05041546937477159,False,False
240,21.93273579831827,3.0638489614679476,False,False
241,11.937373560590116,1.548433984131219,False,True
242,15.612574297439211,13.798692811399658,True,True
243,19.47835796187923,2.352339869715492,True,True
244,17.026725805781656,24.431620847086812,False,True
245,18.410541276831786,14.222519469618176,False,False
246,22.3222479413131,6.8672045884718536,False,True
247,19.14807249976875,9.518598780362295,False,False
248,17.374530444910693,7.205694533769491,False,True
249,16.38978810923756,19.83009215188799,False,True
250,18.35789054662062,17.361316264204504,False,True
251,13.28714931920103,3.3322433937814244,False,False
252,14.60950711093062,5.054996455615514,False,False
253,17.255148433140217,14.746622006808874,False,False
254,10.857538930847344,15.267705143855537,False,True
255,15.092833764488848,7.182112932300213,False,True
256,14.40399350674112,0.6671931494719185,False,True
257,19.189539911405753,1.7326446348071944,False,False
258,11.992871615323047,2.469386876651365,False,False
259,23.67152462242914,6.051783868606002,False,False
260,13.297498889252608,0.07388460414399223,False,True
261,19.90172261971828,6.245860588493737,False,False
262,21.406298552882358,4.561827774820686,False,True
263,11.881523706891214,1.2589794185346692,False,False
264,16.612890509278785,1.3992813837928808,False,False
265,18.314607072815413,0.7964807661265239,True,True
266,17.657867527281837,10.518589746498122,False,True
267,17.851740730643314,74.47196780530562,False,True
268,14.362929242381478,1.8090172132971327,False,False
269,10.441535291522012,25.30346695709067,False,False
270,17.153668177705214,62.63131052721236,True,True
271,15.770369642994318,3.6245608618040692,False,True
272,10.54324707959308,3.707468760502388,False,False
273,15.426265913554664,0.5315819650990727,False,True
274,16.32971412555361,0.24957158793240453,False,True
275,12.985383328834487,18.624151914810604,False,True
276,23.040538095031792,14.54445685406974,True,False
277,9.90736002801942,3.7778630491733534,False,True
278,13.329999740196294,70.95195590722172,False,False
279,18.105322509357716,2.0390861885349776,True,True
280,19.827482846346776,107.22128245739034,False,True
281,18.855253603841593,2.2213168080685763,False,False
282,15.779319028130633,3.2020351350932597,False,True
283,19.443435138531527,3.4442491213101234,False,False
284,21.635861858122688,5.7491957329680465,False,True
285,11.603376765232392,15.093332234486518,False,False
286,13.162617482877792,3.1522994886091005,True,False
287,12.875768413014173,1.9708832390848374,False,True
288,13.85821797414706,13.408727153017029,False,True
289,13.12202908364463,5.998827028665321,False,False
290,18.698621201029578,16.354319382188635,False,False
291,8.391441933787888,18.008721727165447,False,False
292,20.637035636873215,15.684268889360613,False,False
293,21.84975894082931,0.8642967148615943,False,True
294,16.309640759056567,4.56772516206602,True,False
295,12.018898488121778,12.997902387184986,False,False
296,19.70903468412383,3.632502434573124,False,False
297,16.816863705646448,3.096088323055113,False,False
298,18.148608712300103,0.2951856516878415,False,True
299,15.001591477633307,3.3134385947892864,False,True
300,21.0768260040163,20.881889006835678,False,True
301,15.102746583463658,11.226495089304041,False,True
302,15.809808943548942,4.035306117981918,False,True
303,19.371468814175152,1.3394312855353085,False,False
304,16.953283611678472,0.475073279780196,False,True
305,14.76440921427525,0.9228812890361793,True,True
306,23.79247760296082,5.938979725505142,False,False
307,15.908017172915734,1.7740993671547356,True,True
308,15.623311262062794,2.928374377829448,False,True
309,13.220307068585754,77.6041085493174,False,True
310,20.484423034359565,0.8330170978224705,False,True
311,22.06032993362131,0.0071510161404919614,False,False
312,14.688575212680796,7.664682545576564,False,True
313,15.483186703789976,11.15470213263206,False,False
314,19.632630118183812,3.4607913696905834,False,True
315,22.041008040487707,20.16313759851158,False,False
316,20.476518359776954,1.2181138872925312,False,True
317,12.491057935194894,0.9842637668801424,False,True
318,7.892063958445091,8.101275973570559,False,False
319,18.455040963062352,3.6102211911325766,False,True
320,25.451048838557973,5.537322044451438,False,True
321,24.754193062309472,5.310567519025408,False,True
322,15.418043796330196,0.23259902031809832,False,False
323,18.553229559927885,4.349209676625541,False,True
324,19.016255750537137,4.938356252093943,False,True
325,10.55078260053768,32.06103015043007,False,True
326,23.56636881538265,11.46146759874739,False,False
327,17.921078655257272,10.927003359389765,False,True
328,26.858477849451877,1.2945344978615436,False,False
329,19.220085023594326,9.758882075380237,False,True
330,17.848221816836396,7.458600388268286,False,True
331,25.224089721202823,8.11853376436834,False,True
332,17.252599020602982,0.5482285940722287,False,False
333,14.369087081623858,1.982400894089078,False,False
334,12.059845866161922,0.08028235712598253,False,False
335,16.68808936568835,2.462607713486036,False,True
336,16.77445444929062,7.444832926177838,False,True
337,22.15839751317764,0.47829609974917586,False,False
338,13.309153308079694,26.387068081251016,False,True
339,19.652760493388385,12.698271479896297,False,False
340,17.49045232707997,6.2006964956071435,False,False
341,14.61986274360353,1.7510848744198926,False,True
342,16.13778258242676,29.860377432790447,False,True
343,15.193764276701446,5.494856106426791,False,False
344,16.05450898360423,0.6862704934532271,False,False
345,20.26692889985784,0.8699187121391505,False,False
346,25.483440649340714,1.1398768624114952,False,False
347,18.198259143132766,4.329904662974413,False,True
348,11.347206196908633,1.644418103430001,False,True
349,22.74043096949115,6.5361133658085935,False,False
350,24.414443348475995,1.0026461648370755,False,True
351,23.498725732142837,13.067634635122571,False,True
352,16.914113168651813,3.7446728529195084,False,False
353,16.249601796956416,2.637684598442469,False,True
354,17.708782405384444,6.433342345739637,False,False
355,21.969579191896713,1.0516506297506023,False,False
356,16.9803709048365,20.068089427423903,False,True
357,18.368082454956923,1.531540628696022,False,False
358,13.456983272948209,6.067413759270011,False,False
359,18.635928354806847,18.48267405526102,True,True
360,12.379601937557734,8.36556157347729,True,False
361,18.5136593870564,1.757738709569836,False,True
362,17.51169667989978,1.5687413807453154,True,True
363,22.08216570413893,0.5628148937515043,False,True
364,15.004427372706992,1.547935638392064,False,False
365,13.910085788607383,14.014794233366409,False,False
366,18.912518795580798,12.807026880004106,True,False
367,23.117118039621452,4.188866212703246,False,True
368,15.637307765155835,10.971759259886863,False,True
369,13.915733876235691,15.245324536731658,False,True
370,16.767035332831014,11.292943880853219,True,False
371,12.716333559064147,2.204672576131057,False,False
372,18.166185563651005,14.711533573940896,False,True
373,12.611026964388024,3.137682069499872,False,True
374,18.152834126715906,3.4712887051363217,False,True
375,12.62264149927811,44.917998891685606,False,True
376,19.612388523178623,9.491356595558546,False,False
377,17.97729845258079,6.215111839388463,False,False
378,12.691194059866245,3.5347872004966785,True,False
379,23.766649288801254,2.9449658811733537,False,False
380,13.8000668508157,1.652892036695568,True,True
381,22.753951862731252,1.2273752863513332,False,False
382,15.700002994316648,5.278232247001171,False,False
383,14.596712800886873,1.4222202530736094,False,False
384,10.675766531844566,0.529500621642518,False,True
385,17.866995852830104,0.9315924777921092,False,False
386,16.134178576899703,1.3960189444234516,False,False
387,19.381729004872287,1.4837739384121496,True,True
388,19.875936828803237,2.31730494276845,False,False
389,18.548206807828365,2.7369540932310588,True,True
390,19.26242563098052,15.18631783913495,False,False
391,14.785867608905395,11.890263076639087,False,False
392,17.372476660776396,2.0223332148905215,False,True
393,12.95248432928399,1.3712077034937975,False,True
394,19.510222815093606,11.619731155697979,False,False
395,6.3414501955245335,31.425486262979263,False,False
396,20.905094628696972,0.44099804571125834,False,False
397,15.554657387979013,0.8736027527795565,False,False
398,17.31741616199563,0.5456687064332,False,True
399,19.109997827207764,0.09649801647427791,False,True
400,18.474174507049053,11.461834490596342,False,True
401,12.272983728273891,1.3272020662464956,False,False
402,19.918790745381973,2.92577323240502,False,True
403,22.226507557226512,0.932134457090954,False,False
404,15.402328341793696,10.593181489938242,False,True
405,15.45857199564746,19.690203210269054,False,True
406,19.40587260422341,1.378280871789035,False,False
407,11.531823879058098,0.5910934687633063,False,False
408,25.81674868190681,5.271445667206578,False,True
409,17.718659904064715,4.056929511709971,False,False
410,13.464802268834754,56.120485707323354,False,False
411,13.659674438689299,13.499574049193406,True,True
412,17.215857807461177,22.212125285917985,False,False
413,18.403853296865446,7.410986607557177,False,True
414,13.662648449364433,1.2546749075909824,False,True
415,17.809103052256724,1.071980827359258,False,True
416,17.818224783356563,3.880539907363334,False,True
417,18.99083769554622,2.0091556581100356,True,True
418,17.425372505288703,0.5082521821768249,False,True
419,14.95800695894357,0.7006154644956952,True,False
420,24.748930816298905,1.37624639406138,False,True
421,21.370382435626784,2.8625332642251355,True,False
422,14.018658432161423,0.39462770149696347,False,True
423,18.673036525631563,0.7353960867545783,True,False
424,17.04993473608146,4.483906775293955,False,False
425,25.131485775365014,9.580880171837311,False,False
426,16.783585468123015,0.18930291343115968,False,True
427,15.412418560420132,0.3326423259101352,True,False
428,10.975596987968053,1.7230382998323535,False,True
429,15.47667604823658,4.157949948828412,False,False
430,11.325124436689826,1.0219330822318828,True,False
431,19.316344890918828,3.406715037621326,False,True
432,15.71499108114256,2.2783581470197722,True,True
433,18.67786686728222,3.181865993891426,False,True
434,18.88547710135664,0.5363660731042197,False,True
435,23.794142924164586,0.15009425731533632,False,True
436,13.2847570578977,2.1361731703786235,True,True
437,20.427675390806552,3.9358695500671748,False,True
438,22.36791952654535,1.3258847648178507,False,True
439,10.94989072925711,3.2227433798745975,False,True
440,14.131966646444695,0.060222656656110374,False,False
441,11.534259333862146,0.2473691397066191,False,True
442,21.21397376630144,1.2832322484857706,True,False
443,19.074019515130274,10.323625887952193,True,False
444,15.996105869566271,1.1304548378071622,False,False
445,16.855205088609594,4.812481885563882,False,False
446,14.992799272595851,0.8954159713443555,True,True
447,18.22186241295664,8.314916114520592,True,False
448,13.996744111468384,1.352444233836656,False,False
449,21.328783336234448,0.16379710550767923,False,False
450,18.812794766263327,9.50076128784712,False,False
451,22.883479110282202,0.4527126180030483,False,False
452,12.75396915425573,6.416929037467611,False,False
453,12.079329464743068,5.637758850410086,False,True
454,17.413225221618227,2.1986631046527783,False,True
455,16.2121027623089,9.909502495145006,False,True
456,16.066894915879132,0.965526900415381,False,True
457,15.691377091695214,8.993899600657135,True,True
458,18.746666363760294,9.593628452042612,True,True
459,15.568074272235757,7.991137016493875,True,False
460,7.495800969213535,7.0529770018480376,False,False
461,19.65132743180664,0.36947426831354546,False,False
462,15.632573701440684,6.054485999454,False,True
463,21.091825780258876,1.5105860051171782,False,False
464,8.521729367214375,0.037084054486542506,False,False
465,20.364366135799873,12.705247127805436,False,False
466,15.907228632910185,24.6998160770461,True,True
467,19.89025309852308,2.308098960245877,True,True
468,18.940642165130676,3.1293124969582298,True,True
469,11.123996683543119,3.7995202553130203,False,True
470,13.893668218075593,13.740414603378612,False,True
471,19.44816633366875,7.620066966314136,False,False
472,18.26686204873909,12.636399607448844,False,True
473,16.39417052014258,2.3971157617846717,False,True
474,16.45517703961395,4.935045163619616,False,True
475,16.61449226737566,21.012657938261185,False,True
476,15.779439233073138,6.943633715406645,False,True
477,23.176736217267656,2.8368446549362547,False,False
478,15.480839138006896,9.956930939539516,False,True
479,17.276726818290225,34.94278210946636,False,False
480,20.562547195801635,5.556734705937694,False,True
481,15.552874429675718,1.7876552296075587,True,True
482,17.15177414790025,0.21219491163616988,False,False
483,16.448926068173314,2.4872915904675774,False,True
484,23.248943468760604,3.9293212344431283,False,True
485,21.381189019182735,2.93669692167853,False,True
486,22.561492978220116,19.305612173850815,False,True
487,14.383185750952341,6.279992475689394,False,True
488,15.862829506482216,3.706681572308632,False,True
489,15.468702442456635,25.150091305715122,True,True
490,18.94974382472565,3.730429536138782,False,True
491,19.718114017160154,0.7809926413302404,False,False
492,25.618696483361745,12.770727065297866,False,True
493,23.36152492115362,3.1646694066704373,False,True
494,14.818741195137013,3.334282548058074,False,True
495,10.63320430283467,0.7930678879819664,True,True
496,17.668053857677968,8.019149329049773,True,False
497,21.422083104629657,6.261349504581921,False,True
498,12.524845975848947,16.086938291004724,False,True
499,17.145789004479905,1.0257341293262923,True,False
500,16.888840952548566,6.649433185643192,True,False
501,16.428707132461305,10.47416492280604,False,True
502,14.005821912409546,11.923186280606819,False,False
503,10.629906492780252,4.551828413380779,True,True
504,18.22484652561597,0.6032540712749435,False,True
505,12.794953404307224,0.9742869326142611,False,True
506,15.099434178867833,1.1067965624411036,False,False
507,12.791292836129708,171.8285392627023,False,False
508,17.124372461737345,26.12273159476521,False,True
509,18.706105781310264,3.8822399934081164,False,True
510,22.288197746781847,22.686013911078362,False,True
511,6.740960314519368,12.63708977852771,False,False
512,17.07042663009246,0.2443694517153805,True,False
513,17.351568753014373,71.12909141039017,False,False
514,11.031259060494508,4.808219489245653,False,True
515,11.776737706227099,2.229199597156084,False,False
516,17.70375030066248,7.94407751093805,False,True
517,18.940339834487855,7.950981618461381,False,False
518,18.776301230194314,1.15808698779585,False,True
519,28.1256652750542,2.4473249306820932,False,True
520,15.206447666399644,6.628715584501208,False,True
521,20.64829780852773,11.160963363112346,False,True
522,18.832482998424798,1.4931593113596353,False,False
523,16.870572143058332,6.462228727461792,True,False
524,14.541546980881833,6.436645564401948,False,False
525,12.821779583102643,0.9497588472103602,False,True
526,20.135490418455692,2.6433608704247025,True,True
527,12.462009096708638,2.8174818547366054,False,False
528,18.684810527149793,5.168612244950184,False,False
529,11.608219763734443,17.112259817781187,False,True
530,13.107634431855143,0.8676267686489036,False,True
531,19.592568450343506,19.47625041086428,False,True
532,15.60121761936975,2.227112683313439,False,True
533,13.485465711433797,0.01896930049058554,False,True
534,18.768605148970824,0.33787209166386223,False,True
535,12.739172676380367,2.031298805410655,False,False
536,8.747838383709244,0.7853627971208765,False,True
537,22.60876817950034,16.374833878580045,False,True
538,14.636245900475181,4.132929149223871,False,True
539,16.275115803696043,1.2696831845669232,False,True
540,14.010605160875855,5.409292537961492,False,False
541,18.299165087708154,8.29291790440531,False,False
542,14.802003182429742,1.5508144178483252,False,True
543,15.41960424266521,30.97126745786909,False,False
544,15.625316026577313,0.8154603114934544,False,False
545,19.29074398168415,1.6000210938923431,False,False
546,23.432753934633137,26.84629661923237,False,True
547,14.077076726560001,1.9018549167008447,True,False
548,14.671836710723303,6.498578781633835,False,False
549,17.07936561619012,0.45997571696902106,False,False
550,18.206582834728888,27.709284945955666,True,True
551,16.11191194835221,10.938259972209611,False,True
552,17.66419166024142,3.0114885607130115,False,True
553,20.38914928143287,0.8560329205556916,False,False
554,15.48647436477324,4.513876863159592,False,False
555,10.994972773424863,8.161505269651872,False,True
556,19.784099070281663,0.07798813186138176,False,False
557,15.916218744918474,85.95370714944222,False,False
558,21.23118477920321,0.9332286902607212,False,True
559,17.18723980755607,4.435088046140003,False,False
560,18.99294912031244,8.954277404307922,False,False
561,8.612765695029513,0.7633807101108214,False,True
562,21.023778663869134,1.4060504805187257,False,True
563,14.639670378082963,2.1413469653541206,False,True
564,17.535818434125872,0.4732190548182791,False,False
565,20.758741424096193,6.397565833058798,False,True
566,23.097521080009724,6.030888716255792,False,False
567,15.97288923025297,4.537936138340617,True,True
568,23.976456781308684,1.8106687875459127,False,False
569,15.879342725810258,1.6759738502154797,False,False
570,21.366727339204473,2.4380269343467798,False,False
571,19.42332979097335,0.5266703050511712,True,True
572,18.22955093212469,2.974262000446286,False,False
573,16.746291895751327,6.515580677715227,True,False
574,18.729365029951076,9.467145734466056,False,True
575,20.770247085189123,1.152481347249248,False,True
576,22.69833098406668,4.173336108080425,False,True
577,18.452654601934984,1.0432556058653497,False,False
578,13.418999055212872,1.3014266456078127,False,True
579,19.97971539983378,3.4633065643675187,True,False
580,16.952574282917904,5.837215641579503,False,False
581,22.8329824369929,7.127450327581302,False,False
582,12.370578670662626,11.648172199319635,False,True
583,16.077472594936484,0.16381140732590227,True,False
584,12.702406717141283,0.21795149308689865,False,True
585,13.374792131275775,33.220589871196324,False,True
586,14.254995307246649,8.672322615841422,False,False
587,21.827614559563443,3.7029283494272547,False,True
588,21.335762433321165,0.9596167593484717,False,True
589,16.94771866097299,1.2887329168577621,False,False
590,14.05349775057078,3.9608109495391863,False,True
591,10.74766228816832,2.977067970348375,True,True
592,23.619640458745156,8.523997860030759,False,False
593,17.13252259780135,2.5433230927099837,False,True
594,11.01595557287515,2.0571200538917145,False,True
595,16.109752901651046,15.87749395616472,False,True
596,17.6815901009666,0.06556845858816551,False,False
597,17.095398725309003,14.576737511000847,False,False
598,16.034475666503642,1.0222975069554696,False,True
599,21.88223045374604,4.277154470534001,False,True
600,13.376666754160404,7.070622817319432,True,True
601,12.469315701881115,2.755867612508849,False,True
602,14.902044836063958,6.623027054213056,False,True
603,17.122791189280473,9.084279022035474,False,False
604,14.669691534238595,2.7034692772020508,True,True
605,17.165288567396914,5.302720990651406,False,True
606,18.71171620807031,2.5716073243474824,False,False
607,7.038905304593754,6.032757425800995,False,False
608,19.122366572442818,2.169540422888807,False,True
609,12.77686660448638,4.227427368746155,False,False
610,16.193822748150783,5.452253173589588,False,False
611,20.08538954794218,2.615357665250153,False,True
612,15.741070269590336,1.5623430217172496,True,True
613,24.261379841112173,3.1861132431695838,False,True
614,20.044478682095964,2.101257984020841,True,True
615,11.471655334375292,0.46752202556723077,True,True
616,14.577630821164776,1.7311559837219725,True,False
617,11.841505403639381,2.910457037047076,False,True
618,14.931912361514485,17.10140249936453,False,True
619,24.083326854816463,6.617324473749502,False,False
620,19.624047642550163,9.159636606343886,False,True
621,15.619723949890702,6.016639937931638,False,True
622,23.951029924778968,10.736153208752096,False,False
