source_id,target_id,influence,derivative,category
67,44615,2.9154266690065906,total,green
67,6272,-1.2155472080052236,none,green
67,17074,0.7768165059676612,total,red
67,36908,10.110032320608033,total,yellow
68,4662,-2.7970417229607323,none,green
68,10542,3.1908671944395297,total,green
68,5601,-5.781886739263545,total,red
68,13432,-0.9777512810472404,total,green
69,29377,-2.9654516269950695,none,red
69,16408,-8.03797805628951,none,black
71,23929,-7.565100604330057,total,black
71,37867,4.009968882384117,total,red
72,21561,-1.057496317555658,none,green
72,49502,4.441862621691524,none,red
72,43465,2.8696479903100323,total,black
72,9922,0.663226706126511,partial,yellow
73,20643,7.0592566142068645,total,red
75,44795,5.727752903055468,total,green
75,23590,5.923039528877008,total,green
76,25286,-5.389598780247409,total,red
76,12669,-2.927280337945946,partial,green
77,41469,10.77483098368742,none,black
78,26382,-2.4742220229507264,total,black
78,33926,-0.39052155567337105,none,red
79,6338,5.437401369629754,partial,red
79,3593,5.725290256201415,partial,red
80,44240,-2.0210624269436877,none,red
81,13655,-1.7146444693224516,total,black
81,29074,0.5772265122820022,none,black
82,25000,2.443042976565588,total,green
83,11169,0.19238882198966314,total,green
83,35416,-4.830142240572794,none,green
85,5543,6.152427069069861,total,yellow
86,10766,0.21770039928778812,partial,red
87,44068,-7.762422456607282,total,green
87,8418,3.1511170998387206,total,red
87,20090,0.3754657279789735,none,green
87,11548,5.811537021397378,none,green
88,28286,3.6541396046753984,none,red
88,1463,-4.6721027678691005,none,black
89,38677,-5.103418201376967,none,green
90,46205,-3.299274360974959,total,yellow
90,49862,-2.6568836962656595,total,black
91,24662,-0.8327251455449945,total,red
92,35670,-2.5733292090819124,partial,red
92,4232,-0.6239170254194534,none,green
93,18831,-4.445119256094444,none,black
93,43426,2.412071470587026,none,yellow
93,15496,-0.6798624776554675,total,yellow
95,24076,12.243968415345716,total,yellow
96,728,-1.786750461784422,none,yellow
96,26585,13.145887072926202,none,green
97,13642,1.8265786567870683,total,green
97,12170,-0.438797717162382,none,green
97,6467,2.7293811032400854,partial,red
97,25151,3.984194415065284,partial,green
98,25352,6.086557715893217,total,green
98,1655,-2.8619975096721206,total,red
98,49184,1.2248967838870097,none,green
100,10882,1.5120912991060533,total,green
102,17570,-10.892985997037544,total,green
102,34040,2.2946512825301775,partial,black
102,14433,-3.1406989048757037,total,green
106,32269,-0.6765413053436091,none,red
106,41110,8.998139926576332,total,green
106,797,0.6333913437160388,total,yellow
106,28831,1.9470423929910095,total,red
106,44202,-3.080698653229595,none,red
107,10575,-0.05833563795067894,total,green
107,4049,4.838900050767792,none,red
107,39534,3.8272852128492687,total,yellow
107,10742,-2.6578271390218724,partial,red
109,1374,-2.8354192965676663,total,red
109,13866,2.75677700221722,none,red
110,40956,5.475802543605558,none,black
111,47956,-4.7771963276100635,none,green
111,8213,4.499721302536382,total,green
111,4386,4.110396094155579,none,green
111,14904,0.9776315710267555,none,green
111,16060,-2.5046381211847892,total,red
111,7566,1.1791405418933483,none,red
112,38413,-1.921445141595382,none,yellow
112,26179,-8.892190042151809,total,red
113,36356,1.0256648137380204,total,red
113,9925,1.6128913141016077,none,green
114,11546,-2.4474378700199457,total,red
114,14860,-7.6721696874087115,partial,green
115,35824,-3.6401820253680652,total,green
116,10180,-0.30595367210655927,total,yellow
116,14407,0.273784211346256,total,black
116,680,-6.345387397724667,total,green
116,31504,4.322481080887895,total,green
116,41300,8.557093587586674,total,green
117,4566,-5.039659067827351,total,red
117,12017,-5.631975767982919,partial,green
117,35744,-0.514460258149053,none,yellow
117,22450,-0.17848759905059647,total,red
118,2246,3.5497113687567556,total,red
119,44471,-0.6747387972967028,none,green
119,811,-1.268378065398463,partial,yellow
120,30680,-2.607046454531405,none,black
120,16721,-0.6856951370347927,total,green
121,38268,-3.777839503118326,none,black
121,31948,0.49487638127794986,partial,green
122,28711,1.4500663181445537,none,red
122,38277,1.9771963834389088,none,black
123,28042,-4.544332547376449,none,green
123,22110,-0.658176401274179,none,red
124,18440,0.7559880037789087,total,red
124,43093,7.731155135416527,total,black
124,9115,4.012845239226188,total,yellow
124,37820,0.16107359250717654,none,green
125,25975,4.5229720948239835,none,yellow
125,38589,1.8434661359468907,total,red
126,25158,4.3133516054127385,none,green
126,17580,5.14176996752918,none,green
126,44509,-2.9118703771159202,none,black
126,23558,6.4417576789273685,total,red
126,43385,7.810578960631489,none,green
127,3902,-0.1451430027622621,total,green
127,12691,2.0418169856091533,total,green
127,38575,-3.383764330738464,none,yellow
127,9302,3.9784212082209045,none,yellow
128,37347,4.8298026057373,partial,black
128,36454,-2.372901768051618,partial,green
129,26261,0.4984593535980928,total,green
129,34244,-3.4052658025497387,partial,red
129,25706,4.972877016133549,none,black
129,37913,0.44760919360668555,total,green
130,22953,7.0468488376440686,total,green
130,328,-1.8777610779357092,none,green
131,48824,-2.181407636643922,total,black
131,16577,-1.29785034957503,total,black
131,4496,0.6152871897074269,none,green
131,28988,3.142910989009651,partial,black
133,1445,0.7557685908042436,partial,red
133,19366,-1.7082603281668136,total,green
133,29890,-3.139159733613994,total,green
133,43524,-2.685683372794436,total,red
134,1833,-1.38877220942443,partial,green
134,41008,-2.4032843992982555,total,green
135,48491,0.6726099945577467,total,yellow
138,10324,-0.8104664141084194,none,green
138,12075,3.2371683716267876,total,green
138,3403,0.35919938586897876,total,yellow
139,42721,-4.649841003512668,none,green
139,47521,2.829776730299025,total,black
139,44388,-2.4882420525830415,none,yellow
139,39499,-1.5838190787755169,total,green
140,20525,-0.3563605914598721,total,yellow
140,46460,3.8047499797135718,total,red
141,45157,-2.0607578027277293,none,green
142,7983,0.6183597115933839,total,black
142,26944,6.8186610332964905,none,red
142,41872,2.516553974329658,total,black
142,31469,-4.020488435220266,none,green
142,24187,3.5196782074619626,total,green
143,13497,1.4579219205300717,total,green
143,21994,-1.5747358371468605,total,red
144,24106,3.718849896005374,total,red
144,17073,-0.3429249263867416,total,green
145,24387,0.08072203838228947,total,green
145,15558,0.8400352720175744,none,red
145,28249,-0.2837079370392783,none,yellow
145,34589,-2.46923609236789,partial,green
146,19462,-3.8465991414602176,total,yellow
146,10202,5.271222417493615,total,green
147,14544,0.986713684776947,partial,yellow
147,19796,0.5194718218257497,none,green
148,1023,3.7218332892875687,total,black
148,12560,-0.38820642359680835,none,green
148,10209,-4.855663319321346,total,red
148,47890,2.5117946909276294,total,green
148,36767,2.2625360417148257,total,red
149,6449,-2.8859594892257365,none,green
149,41510,6.277376800170211,total,green
149,21066,4.566073426962986,total,green
150,21778,-1.1880471983925411,none,red
150,16172,2.675420276390427,none,black
151,20167,3.821407136049574,total,green
153,11863,1.2289020915252529,total,red
153,43842,0.8755466267216014,none,red
153,48884,-3.8238920783438646,none,green
153,3438,0.00421521389176027,none,green
154,19696,0.46069957068597994,total,green
154,3474,3.4033425192288242,none,yellow
154,22937,-1.1900371349876557,total,yellow
155,9616,-5.977525201831195,total,green
156,36721,6.902425566599673,none,red
156,21902,-2.8531854632999485,none,green
156,13520,0.5873829272486065,total,black
156,46450,5.290960851658364,none,green
157,24544,2.169865497464541,total,black
157,13326,1.6673730377823597,none,black
160,37301,2.472853184789083,total,green
160,17595,-1.8060034306389388,none,green
160,38529,-4.6318418623272475,none,red
160,31582,3.5177325169582327,total,yellow
161,18674,2.0765963132287735,none,green
161,47762,-3.5420791789831614,total,red
161,45424,-2.0859939307744733,none,red
161,44566,-0.8216971245902605,none,yellow
161,46980,-2.8218156732374817,total,green
162,8804,4.483422148488826,total,green
163,7304,-0.664212435538558,total,yellow
163,43565,-4.068684194424578,total,black
163,45926,1.11950353196568,total,black
163,33016,-2.307362225991693,total,red
164,35043,2.900573157448221,total,red
164,40095,-4.345074998290834,none,green
164,36566,-4.711552905496212,total,black
164,23943,4.170438903510279,total,red
165,48926,-2.045108195441054,none,green
167,10627,-1.3379931669250988,total,red
167,47928,2.2535234054241426,none,red
167,46891,-3.4630932855977026,none,red
168,31977,-7.395943937347985,none,green
168,4966,4.115957108919467,total,yellow
168,893,2.579514383464099,total,green
168,26973,-3.3353858003735946,total,red
169,11200,-9.994993386346108,partial,red
170,32070,-3.967328216792584,none,red
170,25553,-2.758588663026302,total,green
170,4684,-3.1835635028895473,total,red
170,13043,2.945039743818994,none,yellow
171,28629,1.7403615212455525,total,green
171,10214,-1.126781342052875,none,green
172,23650,3.106413245487839,none,red
172,32638,0.7142710379015843,none,green
173,30977,-0.5378152836376737,total,black
173,49676,3.1618886170758134,total,green
174,4692,2.1819055868984303,total,red
175,19826,6.194463596580278,total,green
175,33026,-2.7545386425812315,none,green
175,36921,-1.452825205313145,partial,green
175,15660,1.7544895256295545,none,green
177,16490,-8.004018342365308,total,green
177,40831,0.10123252336491555,none,red
177,16797,0.1478378328745891,total,black
177,1678,-1.56968342265014,partial,green
178,16577,-3.2926582735651073,total,red
179,44449,-1.9123336311352497,none,black
179,18160,-6.408866165449137,total,green
181,31303,4.350243690531092,partial,red
182,3650,2.2708135540280416,none,red
182,23379,-1.8702859501203106,total,green
184,2791,1.6151544136541616,total,red
185,921,0.7229938149267846,none,yellow
185,34058,-6.625201041920132,total,black
186,28333,0.03057020217366058,total,green
186,44468,6.77000453521673,partial,red
186,18790,2.419235846780069,total,red
187,28111,2.127678453514356,total,green
187,27261,-0.13084951469062883,none,red
188,48492,2.097995560412469,none,green
188,11399,2.719447549707884,none,red
189,36486,2.483220788953426,partial,yellow
189,36637,1.9376922352575978,partial,red
189,41299,-2.9071503865139157,total,black
189,41300,-1.8372023798040038,total,red
189,1244,-5.287100847389408,total,red
190,15224,-3.9573178738234436,partial,red
191,27033,4.121287694393062,none,green
191,15095,-1.4668330000301695,none,green
191,9874,-2.92032152356923,none,green
192,37009,3.1652884745117853,total,green
192,46685,-7.62647729462514,total,red
193,23448,1.3616515362299184,none,green
193,4410,-3.007771411632606,total,red
194,44031,-2.1222902798962435,none,yellow
194,18130,-4.712624805727386,none,green
194,4931,-0.05291657383675842,total,green
194,34742,0.1846378805277731,partial,green
195,3934,4.343823969112803,total,red
196,39331,0.7986708558242038,partial,green
198,34591,1.579974257200939,total,green
198,36092,-8.457976414611387,none,yellow
199,49656,-2.317796142367033,total,yellow
200,48289,3.0705552301847425,total,green
200,5870,-2.4519481588595617,none,red
200,35830,4.023872143566086,total,green
200,15011,1.6026434002371963,total,black
200,45257,-1.4951069720311378,none,red
201,1646,-2.9071376520695704,total,red
201,33857,-3.2602606788846176,total,yellow
203,45204,-1.3680414425114646,total,green
204,38457,-4.393332868669368,total,green
204,47498,-1.2515850143316796,total,green
205,17212,2.3212782363005475,total,green
206,33751,0.5296601751437824,total,red
206,21790,-1.2086863651542943,none,green
207,8782,-0.13365623367255278,none,yellow
208,36204,1.6938189381907225,total,red
208,24685,-4.260269613417868,total,red
208,20133,-3.674172943016275,total,red
209,41940,-6.011613631783253,total,green
210,43943,0.15012923595674052,none,yellow
212,3716,-2.236073082263592,none,black
213,33752,3.6910475916233842,total,green
213,47350,-5.03316029374268,none,black
213,24614,3.617657752886,total,yellow
214,26718,1.8267247285477617,none,green
214,6133,-1.646078370995898,partial,red
215,37913,-0.603450166571736,none,black
215,45357,-5.990166526971422,total,yellow
216,49830,-2.9551042376293015,total,black
216,32028,-3.825196587569858,none,black
217,45947,0.5770633472770791,none,green
217,26095,-1.7438987509064916,total,green
217,20628,5.480263747142586,total,black
218,34852,3.679926388735376,partial,green
218,5647,-0.8882409283351913,partial,green
220,36721,4.138974432249399,none,green
220,30671,0.5973258775328909,none,red
221,12680,-1.127803915045892,total,red
221,38665,0.03626353199902627,partial,black
221,28318,1.9441778543655204,none,red
222,36117,-2.411095890102491,total,green
222,37608,0.3676765943050657,total,black
223,44416,0.6587614088812582,none,red
223,24265,5.487028099826313,none,red
224,19972,-1.3741614912188906,none,green
224,3823,5.895814679722223,total,green
225,24848,-5.7130470815278676,partial,red
225,15502,5.531089747219436,partial,black
226,41076,-0.7700336342091135,total,green
226,2726,5.156070183023873,none,red
227,37210,5.076599585517301,none,black
227,47697,5.211867542586894,none,red
227,31677,8.28340730506119,none,red
228,44076,-1.0913255615489115,partial,red
228,41693,2.876416618272682,none,green
228,45161,0.8313949844844049,none,red
229,43927,-5.3665937176450145,none,green
229,18634,-1.7670326553718456,total,green
229,12173,-2.5898110000899854,none,black
230,42068,6.056499650956219,partial,red
230,20183,-1.658522628507232,none,green
230,24656,-3.16578164986799,total,yellow
231,34944,0.4487825388180414,total,black
231,7002,-3.201274180471608,none,green
232,20304,6.6679350513122815,none,red
232,31725,-4.701423691077024,total,red
233,21122,2.5650957674478865,partial,green
233,21588,-1.545925958955612,total,red
233,34943,-3.9209009331891918,total,green
234,4131,3.9868450019898987,none,green
234,36010,-1.3379843003108107,total,red
234,28920,-2.886916700430991,total,green
234,41212,4.651922585275678,total,green
235,29142,1.5081975386252622,total,green
235,45998,3.4961272172016233,none,yellow
235,39551,-3.343982794163392,total,yellow
236,33850,-0.5846835254268649,none,green
236,12166,-8.243415959582041,total,red
236,20048,-3.491237741169553,partial,green
236,47319,-1.8847506516208266,total,green
237,13948,4.695033857213577,total,black
237,31807,5.267292425989625,none,red
238,42632,-1.9782859092209721,none,red
239,47135,3.6274489763894926,total,red
240,15407,5.051253555967442,total,green
241,13436,0.25746904953610467,total,green
242,2596,-0.8552668032914363,none,green
243,18384,-12.950687563588442,partial,green
243,846,-8.618156689605646,none,yellow
246,5106,6.137901048341476,none,green
247,2367,-2.471182660251471,none,yellow
247,46768,0.6988947199960904,none,black
247,35806,-6.667625143375114,total,black
248,39654,-3.2854578000668595,partial,green
248,36785,0.747428253826839,none,yellow
248,43507,-0.6217451406664595,total,green
249,19307,0.9840831551030291,total,green
249,20283,0.02290714211375351,total,green
249,17600,-8.884482550036967,none,green
249,6993,3.4043116482374995,total,green
250,2037,-8.531681805848905,partial,green
251,36590,-0.6623759699002132,partial,green
252,32261,4.6420165647678555,total,red
252,45511,-3.7943178551560113,total,green
252,44800,0.35376873584687485,total,yellow
252,11987,6.830001165806116,partial,green
252,43718,1.261621333244142,total,green
253,40016,9.073452745667334,none,yellow
253,14442,1.8171237128478674,none,black
254,19766,-3.4638173559439176,total,green
254,22219,2.4222391603895015,none,yellow
254,22559,1.5560455760456886,total,green
256,9141,-3.155983134750706,none,black
256,5641,-0.9544263315053112,none,green
256,21263,2.1253775351815136,total,green
258,32132,2.9132785549152294,none,green
258,43522,-5.692346637099778,total,yellow
259,12281,5.0736814311608915,none,green
260,1496,3.077106046781141,total,green
260,10671,-8.696841537982477,total,green
262,41906,4.897803479278165,none,green
262,33558,-4.858939036886099,none,red
262,15859,5.3059499847535,none,red
263,18254,-2.4732309500904344,total,green
264,18106,-1.833345911032246,none,red
264,24073,3.67452612628271,total,red
265,15554,-2.4885548901698704,total,green
265,16419,1.2061718007949993,none,black
265,27242,3.2361468150553105,none,green
266,34427,-0.9821517955792396,total,green
266,48421,8.26630803475177,none,green
267,43177,9.213586877580116,total,black
267,13477,-2.379442490321474,partial,green
268,13019,-0.6999135245743632,total,green
268,40782,-1.72833579495992,total,green
268,43759,3.9905141705187708,none,green
268,27206,0.44460538257543314,total,red
269,31874,4.559296561129255,none,red
269,297,0.9836194571539967,none,black
270,32352,5.327147388642023,none,green
270,27715,-1.5058755340746979,total,green
271,48723,-6.934960517295745,total,green
271,35444,-2.0674518861958693,total,green
271,35065,-1.7069577141830958,total,black
272,7444,2.7038384197510736,total,yellow
272,20555,-3.1238750000018065,none,red
272,6893,-2.4862292785575875,none,yellow
272,29986,-0.7298589791129103,none,yellow
272,41471,3.7357678945117154,none,green
273,48496,6.3469199445598115,partial,red
273,44778,3.3564682947642615,none,red
274,29392,-4.216961658909,none,red
275,49970,7.135874987467596,none,black
275,23620,-1.1285745122381423,total,green
275,33417,0.14677328946095158,partial,red
275,35463,-3.480145468891657,total,red
275,18763,-2.4124249523215795,none,green
276,41988,3.678885669210884,total,red
276,41032,4.264789817390917,total,black
276,6335,7.373693485979975,none,green
277,24651,7.574079304431985,none,yellow
277,26530,0.7936260219131822,total,black
278,32032,2.363896837802952,none,yellow
278,20814,-3.4065846113305214,none,green
281,46330,-0.7737665019745004,none,red
281,12513,-3.4464818287832073,none,green
281,20290,-5.413706625406844,none,black
281,48611,0.6553450947529005,none,green
282,47333,3.0090118729868713,total,red
282,19602,2.2251588538637757,total,yellow
282,28787,0.47710675492414495,total,green
283,11111,-8.765631956715353,none,green
284,26746,1.7354061660566948,none,yellow
284,43103,-5.497312733379111,none,green
285,42674,3.9142430467216482,total,red
285,2116,1.2523489249318491,total,yellow
285,48689,-6.238714723003309,total,black
285,36609,6.178972417266748,total,black
287,398,-3.0029370585156783,total,green
287,15523,2.383777672956629,none,yellow
287,3236,-4.431811148457636,partial,green
287,45676,0.22693663316055096,total,yellow
288,36578,-10.295883642866128,none,red
288,26649,-5.436800745499539,partial,green
289,13780,-0.38522352099079965,none,green
289,10989,-0.9431731836711786,none,black
289,40991,0.9344605975650887,total,green
291,27601,-4.503640413795592,total,red
291,16921,-1.5863905703334857,total,red
291,32252,-4.643263219421612,total,yellow
292,36293,-3.1997694756648936,none,yellow
292,34809,-0.09244411593345386,total,green
292,23731,-6.816700146185879,total,yellow
292,45637,-4.919104828973819,total,green
293,44471,-5.511357551472511,partial,green
293,13240,-4.566417387871256,total,green
294,36344,-7.702600047384402,total,yellow
296,5213,-0.9943777383870305,partial,yellow
296,37912,4.524879980929693,total,black
296,39161,-2.085325090895121,total,black
297,18506,-0.5634233377418816,none,red
297,28347,-4.5786746283500275,none,green
298,27626,3.042641254160318,total,green
299,4853,-9.41424708088132,none,red
299,45904,-1.042664513866143,none,green
299,48321,0.8646297029826974,none,yellow
299,49822,-1.642423344206364,none,green
300,19931,-2.8997575257111006,none,red
300,22459,-2.67729844920331,total,black
301,47520,-0.4323817371448627,total,yellow
301,39834,-5.442967263025714,total,black
302,24801,-7.801777425659081,total,yellow
302,1047,0.0942882498507595,none,black
304,1988,-2.4371204542512888,none,green
305,1664,0.27484089087412084,none,black
305,8768,-2.8727375158539354,none,green
306,20564,-2.724111030996112,total,green
307,37379,-4.394481284263311,total,green
307,13524,-1.302710024021014,total,black
307,46887,6.008712067393363,total,green
308,10432,4.024582102106291,total,green
308,9000,0.19792288723775978,none,green
308,48844,0.07920947691560094,none,green
308,6029,1.62724950559477,total,red
308,19141,-3.486731896142004,total,green
308,37629,6.238533454009036,total,yellow
309,18203,0.14301810558674033,none,yellow
309,11597,3.737165643525661,total,red
310,30336,-0.4461884245112519,none,green
310,45027,2.613616300397253,total,yellow
311,43976,6.30526872516605,total,green
311,19360,5.614869060684235,total,black
312,16903,-3.8356278906407835,total,green
313,44066,0.3266773718825902,total,black
314,14773,-6.7220484201302835,total,green
315,26737,2.46544181802753,total,green
315,49922,3.5233956371053345,total,red
315,4444,4.047877093040818,total,red
316,47810,-2.489427474206484,total,green
316,46429,0.2701733921713942,none,red
316,14195,-4.443709149520051,none,green
316,21694,2.8099893469449038,total,green
318,26884,7.585515532237336,partial,green
318,12729,1.4938031093212276,total,red
318,26561,0.018373654429794203,none,green
319,9992,3.007642101644794,none,black
319,17197,0.5220762440118942,partial,red
319,1177,0.9334111329313428,total,green
319,12602,-1.0409398477617642,partial,green
319,9675,2.318568009798626,none,black
319,32388,1.343257664156621,total,green
320,11218,0.9870596509146471,total,green
320,24090,2.6658157688637405,total,red
321,15992,1.0256735617554569,total,red
321,7267,-4.824400823116382,total,green
322,29051,2.861063437817227,none,black
322,37510,3.4853258924585884,none,green
322,28879,-1.80657883073797,none,black
322,27008,-3.6577890762940113,none,red
323,8006,0.12089146559606266,total,black
324,12927,-2.877293838258959,total,black
324,25752,2.720443203032299,none,red
324,22063,-6.636359188748498,none,green
324,9933,0.9349275772020408,none,green
325,1168,5.150280803624309,total,green
325,39049,12.552014522447529,none,black
326,9148,1.4872154749196635,partial,green
326,17126,-1.8434923055992674,total,red
326,20201,0.29153749517650734,none,black
327,17828,1.4559119905914175,total,black
327,32287,0.3905330308244479,total,black
327,21827,-1.4843525805154563,total,green
327,12473,-4.0658798641494815,total,green
329,41040,3.613050517510562,total,red
329,36790,-2.0105014025028574,none,red
330,2989,-6.246725787218429,total,yellow
330,27953,4.546329095761645,none,yellow
331,32337,7.077452448878674,total,red
331,5700,3.9573359250686657,total,red
331,13102,-4.621499526433483,none,green
332,44439,-5.954130557739017,total,black
333,46795,4.741155596579607,none,green
334,31321,-12.433130502586732,none,red
335,45472,7.126247146104989,total,yellow
336,24873,-0.8646949073686612,total,red
336,21914,-3.7630428843030117,none,green
337,41421,-1.797923569903816,none,green
338,9123,-4.50134996520122,total,red
338,48877,-4.9388315852212745,none,black
339,20935,-0.8426571055002001,total,black
339,10722,3.487704661364363,total,red
340,47925,-3.5142441894140237,total,yellow
340,43713,-3.785612458280445,none,green
342,29500,4.56920101864727,total,green
342,18753,-0.5926996631777588,total,green
342,28068,0.9759042525547065,none,green
342,17222,-1.3461885541588599,total,green
342,23657,-7.038948502184179,none,green
343,33130,0.19407941106021173,partial,black
343,42191,1.6786720903241517,none,green
344,33780,1.057833581077309,total,red
344,7388,-1.8488887601395452,none,black
347,24243,-0.5281118780383054,none,red
347,17140,0.9313311007725383,partial,green
347,45485,-2.368728270581426,total,green
348,28592,5.350928397716881,total,yellow
349,29219,-4.688625029126644,none,red
350,34959,4.369690875653465,total,green
350,34960,4.658443153184551,total,black
350,9091,-2.053379600805565,none,yellow
350,22725,4.431895415790842,partial,black
350,35735,-1.7280389229117377,total,red
351,18903,-4.3117839353277,total,black
352,3750,1.2820075241087345,none,yellow
352,30654,5.13686962954554,total,green
352,31186,1.631773479757515,total,green
354,42995,7.207361284080211,none,green
354,16943,-2.1463111629021365,total,yellow
355,24909,-0.45858355581709775,total,black
357,18626,4.039492686993962,total,yellow
357,4518,-5.985008872477357,partial,black
357,35719,-7.876500604077748,none,green
357,33806,4.422786380897499,none,red
357,21071,1.6458256505184043,total,red
357,44735,1.4858768812849812,none,green
358,42534,-4.5536613044558525,total,red
358,29383,7.8260156652141,none,black
359,22997,-0.5039088334573752,none,green
359,20196,-5.24065788222221,total,black
363,11276,-3.462324440776671,total,black
364,42281,-1.6584979561597468,none,yellow
365,23188,8.251792338831045,none,green
365,21511,2.5953321784590786,none,red
365,41452,-0.9543468671619695,total,black
365,5896,2.631904708422963,none,green
365,26973,-0.6577740968797496,none,green
366,27363,-1.213826155952424,total,green
366,49444,-2.3179157624980093,total,yellow
366,39750,1.1444430830155319,total,black
366,22597,3.917540489011637,none,green
366,44728,-3.866818606476374,none,green
367,7933,-5.004636631857859,total,red
367,21476,1.5600592865991874,none,black
367,38348,-5.687286849364608,none,red
368,35283,3.4516870516470277,none,red
